stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
27200983,,Am Schaufenster/Gera,,53.521017,8.5851594,,,,,,
2574919450,,Unnamed train stop.,,53.5350113,8.5993139,,,,,,
2574919474,,Unnamed train stop.,,53.566754,8.6006485,,,,,,
3765510342,,Zur Windhorst,,53.0337627,8.736185,,,,,,
306041645,,Varreler Landstraße,,53.0363957,8.7271814,,,,,,
306041793,,Friedhof Huchting,,53.0390636,8.7292304,,,,,,
306042533,,Rotterdamer Straße,,53.0407531,8.7310135,,,,,,
306043564,,Hohenhorster Weg,,53.0445092,8.7360525,,,,,,
306043896,,Willakedamm,,53.0472023,8.7385086,,,,,,
1270700546,,Roland Center/Huchting,,53.0484753,8.7421356,,,,,,
775576503,,Unnamed train stop.,,53.0833792,8.8138574,,,,,,
3185144505,,Hochschulring,,53.1066277,8.8624709,,,,,,
1749024936,,Kopernikusstraße,,53.10977,8.8857998,,,,,,
4540365378,,Bremen Neustadt,,53.0764313,8.78614,,,,,,
287052921,,Nedderland,,53.0922493,8.90974,,,,,,
775999372,,Achterdiek,,53.089254,8.901176,,,,,,
776070254,,Fultonstraße,,53.1144356,8.8961372,,,,,,
2003720847,,Bürgermeister-Kaisen-Allee,,53.1210164,8.8998038,,,,,,
2003720842,,Louise-Böhm-Weg,,53.1190849,8.9086709,,,,,,
2003720837,,Albert-Bischof-Straße,,53.117882,8.9060658,,,,,,
2003467572,,Borgfeld-Ost,,53.1196341,8.9128883,,,,,,
460004358,,Gravestraße,,53.0907112,8.9115212,,,,,,
775999336,,Hermann-Frese-Straße,,53.0892056,8.9041328,,,,,,
775999387,,Deliusweg,,53.0891787,8.8914785,,,,,,
775999364,,Rhododendronpark,,53.0904471,8.88373,,,,,,
26701284,,Bürgermeister-Spitta-Allee,,53.0913521,8.8729209,,,,,,
776070230,,Haferwende,,53.1122302,8.8786877,,,,,,
776070298,,Oberste Kämpe,,53.109882,8.8818835,,,,,,
768827678,,Kopernikusstraße,,53.1090932,8.8883057,,,,,,
776070362,,Ohmstraße,,53.1091724,8.8911519,,,,,,
776070278,,Ostwaldstraße,,53.110915,8.8928308,,,,,,
2568927934,,Am Lehester Deich,,53.1184067,8.8970405,,,,,,
2156162420,,Ritterhuder Heerstraße,,53.1340942,8.7350724,,,,,,
2156161407,,Diako,,53.1266908,8.746701,,,,,,
610596965,,Gröpelingen,,53.1202367,8.7525328,,,,,,
610570301,,Stader Landstraße,,53.1674712,8.7021171,,,,,,
777388472,,Utbremer Ring,,53.0985338,8.8117168,,,,,,
778110526,,Fürther Straße,,53.1000315,8.8069429,,,,,,
778110538,,Dithmarscher Freiheit,,53.102841,8.7986015,,,,,,
4444123620,,Emder Straße,,53.1018337,8.7737751,,,,,,
2000782282,,Grasberger Straße,,53.1087207,8.7638111,,,,,,
2000782403,,Use Akschen,,53.1126892,8.7525479,,,,,,
610596967,,Gröpelingen,,53.1204788,8.7520621,,,,,,
2156161470,,Karl-Bröger-Straße,,53.1251611,8.7484659,,,,,,
2156161349,,Am Fuchsberg,,53.1296412,8.7433127,,,,,,
2156161415,,Dohlenstraße,,53.1355808,8.7301122,,,,,,
2156162500,,Von-Ossietzky-Straße,,53.1384113,8.7227433,,,,,,
610554127,,Am Geestkamp,,53.1478577,8.711224,,,,,,
610554135,,An Smidts Park,,53.1524244,8.7074557,,,,,,
610554134,,Burg,,53.1549741,8.7046364,,,,,,
2000766690,,Beckers Barg,,53.1679025,8.7096543,,,,,,
2156161392,,Burgdammer Ring,,53.1693681,8.7124401,,,,,,
4425955573,,Helsingborger Platz,,53.1786101,8.7243248,,,,,,
2156161448,,Helsingborger Straße,,53.1786499,8.7196411,,,,,,
268125210,,Burgdammer Postweg,,53.1754308,8.7060652,,,,,,
2000766783,,Am Heidbergstift,,53.1740325,8.6967275,,,,,,
2156162427,,Rotdornallee,,53.1735108,8.6889848,,,,,,
2156161372,,Bahnhof Lesum,,53.1712142,8.6836847,,,,,,
2156161455,,Holthorster Weg,,53.173622,8.6750757,,,,,,
2156161340,,Am Bahnhof St. Magnus,,53.1748441,8.6689516,,,,,,
2156162462,,Tannenhof,,53.1749801,8.6599107,,,,,,
2156161377,,Bf Schönebeck,,53.1738251,8.6488398,,,,,,
2156161369,,Auf dem Krümpel,,53.1731644,8.6403502,,,,,,
250966975,,Friedrichsdorfer Straße,,53.170685,8.6353064,,,,,,
2295106522,,Fährgrund,,53.1752337,8.6125692,,,,,,
2295106530,,Vereinsstraße,,53.1764952,8.6058088,,,,,,
2295106532,,Bremer Vulkan,,53.1773162,8.6021613,,,,,,
4741390050,,Margaretenallee,,53.1787032,8.5959172,,,,,,
2295106538,,Wätjens Park,,53.1799658,8.5891205,,,,,,
5057205506,,Bf Blumenthal (Provisorium),,53.1813158,8.5792594,,,,,,
4434410505,,Hakenwehrstraße,,53.1897569,8.5712942,,,,,,
4434410503,,Besanstraße,,53.1898207,8.5662048,,,,,,
4434410504,,Eggestedter Straße,,53.1918741,8.5628022,,,,,,
2295106454,,Bf Kreinsloger,,53.1897585,8.5578717,,,,,,
2295108679,,Rönnebecker Straße,,53.1861957,8.5549939,,,,,,
595351300,,Dillener Park,,53.1885786,8.5474858,,,,,,
2009210909,,Buschdeel,,53.1898967,8.5434305,,,,,,
2295106467,,Hanfstraße,,53.1916179,8.5379163,,,,,,
595351306,,An der Amtsweide,,53.192959,8.5338418,,,,,,
2295106451,,Betonstraße,,53.2036307,8.5240552,,,,,,
1140046133,,Bf Farge,,53.2054601,8.5190712,,,,,,
2295108703,,Wilhelm-Brandhorst-Straße,,53.208093,8.5140719,,,,,,
2295106462,,De Kreienbarg,,53.2114479,8.5123545,,,,,,
2295106472,,Hohenesch,,53.2136001,8.5109215,,,,,,
2295108678,,Rekumer Siel,,53.2184647,8.5093484,,,,,,
2295108692,,Vor den Wischen,,53.2229278,8.5088318,,,,,,
253003867,,Albert-Bischof-Straße,,53.1176805,8.906267,,,,,,
768827731,,Kopernikusstraße,,53.1090222,8.8882679,,,,,,
776070419,,Fultonstraße,,53.1143928,8.8960675,,,,,,
776070302,,Ostwaldstraße,,53.1111827,8.8930861,,,,,,
309467305,,Ohmstraße,,53.1091587,8.8911387,,,,,,
2000293734,,Oberste Kämpe,,53.1097935,8.8821168,,,,,,
776070263,,Haferwende,,53.1116745,8.8784723,,,,,,
775999393,,Bürgermeister-Spitta-Allee,,53.0913893,8.8725737,,,,,,
775999339,,Rhododendronpark,,53.0904384,8.8832928,,,,,,
775999356,,Deliusweg,,53.0891933,8.8919968,,,,,,
775999366,,Im Achterkamp,,53.0894884,8.9013605,,,,,,
775999392,,Mackensenweg,,53.0905845,8.9055734,,,,,,
2568927935,,Am Lehester Deich,,53.1188402,8.8974172,,,,,,
1920412342,,"Hemmstraße, Bussteig B",,53.0950045,8.8078179,,,,,,
1996928967,,Bremervörder Straße,,53.0977535,8.7811585,,,,,,
2005090017,,Karl-Peters-Straße,,53.0953094,8.7822781,,,,,,
2005090010,,St.-Magnus-Straße,,53.0925096,8.7845837,,,,,,
2562313297,,Johann-Bornemacher-Straße,,53.0905272,8.7868204,,,,,,
786850979,,Hansestraße,,53.0917647,8.7915758,,,,,,
784048748,,Landshuter Straße,,53.0945495,8.8035926,,,,,,
786790188,,Krönkeskamp,,53.1045007,8.816742,,,,,,
2005090082,,Umspannwerk,,53.1074858,8.8175404,,,,,,
786790612,,Wetterungsweg,,53.1120261,8.8206681,,,,,,
786790758,,Campingplatz,,53.1150672,8.8337221,,,,,,
786790913,,Stadtwaldsee,,53.114918,8.8382195,,,,,,
786791198,,Kuhgrabenweg,,53.1137423,8.8443823,,,,,,
786791459,,Wilhelm-Herbst-Straße,,53.1121754,8.8495949,,,,,,
786791846,,Celsiusstraße,,53.1092068,8.8475671,,,,,,
2081761444,,GVZ/Zentralbereich,,53.0854364,8.717659,,,,,,
2081761394,,GVZ/Verkehrsgew. Ost,,53.0835394,8.7236945,,,,,,
2077449410,,Georg-Henschel-Straße,,53.0879448,8.7363881,,,,,,
2077449384,,Ahrensstraße,,53.0863113,8.7472469,,,,,,
2077449202,,Reedeich-Nord,,53.0814272,8.7553655,,,,,,
264767526,,Visbeker Straße,,53.0757365,8.7616938,,,,,,
2077448576,,Warturmer Heerstraße,,53.0724893,8.7698061,,,,,,
2081761389,,Senator-Paulmann-Straße,,53.0701209,8.7760322,,,,,,
29857233,,Pappelstraße,,53.0696544,8.7870887,,,,,,
30891921,,Hauptbahnhof,,53.081824,8.8141087,,,,,,
1962458875,,Pappelstraße,,53.0695414,8.7869058,,,,,,
32343053,,Senator-Paulmann-Straße,,53.0701739,8.7758947,,,,,,
2077448578,,Warturmer Heerstraße,,53.0726406,8.7694272,,,,,,
2077448656,,Visbeker Straße,,53.07584,8.7615085,,,,,,
2077449232,,Reedeich-Nord,,53.0817093,8.755377,,,,,,
2077449379,,Ahrensstraße,,53.0857841,8.7479028,,,,,,
2077449427,,Neustädter Hafen,,53.0886918,8.744295,,,,,,
2077449407,,Georg-Henschel-Straße,,53.0878734,8.7360444,,,,,,
2081761599,,Franz-Stickan-Straße,,53.0903196,8.7247207,,,,,,
2081761598,,Mühlenhauser Fleet,,53.0901965,8.7145267,,,,,,
2081761606,,Senator-Mester-Straße,,53.094561,8.711004,,,,,,
2081761608,,Senator-Blase-Straße,,53.0956869,8.7164044,,,,,,
252387454,,Erich-Kühlmann-Straße,,53.0941186,8.6996397,,,,,,
2081761600,,Albert-Bote-Straße,,53.0903567,8.7045697,,,,,,
2081761571,,Senator-Harmssen-Straße,,53.0875807,8.7120657,,,,,,
2094252182,,Stedinger Brücke,,53.0944651,8.6660201,,,,,,
2036214573,,Luley,,53.0901694,8.6716353,,,,,,
2094252186,,Stellfeldsweg,,53.0862994,8.6908405,,,,,,
2094252190,,Strom/Schule,,53.0833953,8.7012664,,,,,,
2094251128,,Auf der Sandhöhe,,53.0801188,8.7098923,,,,,,
2094251135,,Köhler Brücke,,53.0767345,8.7229026,,,,,,
2094252192,,Stromer Berg,,53.0795714,8.7364696,,,,,,
2094251131,,Güterbahnhof Grolland,,53.0795272,8.7418322,,,,,,
252391287,,Neuer Schutzdeich,,53.0859183,8.7527629,,,,,,
2077449381,,Neuer Schutzdeich,,53.0858564,8.7527359,,,,,,
2094252194,,Stromer Berg,,53.0796157,8.7379638,,,,,,
2094251134,,Köhler Brücke,,53.0767236,8.7232881,,,,,,
2094251127,,Auf der Sandhöhe,,53.0800795,8.7100245,,,,,,
2094252189,,Strom/Schule,,53.0832099,8.7017957,,,,,,
2094252185,,Stellfeldsweg,,53.086212,8.6911636,,,,,,
2094251138,,Luley,,53.0887384,8.6742387,,,,,,
2095188305,,Klärwerk,,53.1099619,8.7165785,,,,,,
2095188327,,Seehausen/Schule,,53.1107839,8.7100208,,,,,,
2095188310,,Ortsamt Seehausen,,53.1157067,8.7044132,,,,,,
1273492785,,Kriegerdenkmal,,53.1167343,8.7004098,,,,,,
537132058,,Hasenbüren/Hagens,,53.1165361,8.697178,,,,,,
2095188288,,Am Glockenstein,,53.1167927,8.6909037,,,,,,
1273541534,,Stumper,,53.1164493,8.6832295,,,,,,
2095188579,,Wessels,,53.117559,8.6790828,,,,,,
2095188300,,Hasenbürener Deich,,53.1197196,8.6740397,,,,,,
2095188291,,Hasenbüren,,53.120701,8.6715367,,,,,,
2095188297,,Hasenbürener Deich,,53.1196354,8.6742582,,,,,,
2095188580,,Wessels,,53.1176323,8.6788966,,,,,,
2095188575,,Stumper,,53.1164964,8.6829828,,,,,,
2095188287,,Am Glockenstein,,53.1167916,8.6906667,,,,,,
2095188295,,Hasenbüren/Hagens,,53.1165773,8.6970057,,,,,,
2095188307,,Kriegerdenkmal,,53.1167396,8.7001431,,,,,,
2095188304,,Klärwerk,,53.1101044,8.7165466,,,,,,
2562927523,,Stedinger Brücke,,53.0946999,8.6668741,,,,,,
2098856599,,Stromer Berg,,53.0801398,8.7367748,,,,,,
2096088476,,Schöpfwerk,,53.1017658,8.6712233,,,,,,
2098856589,,Stedinger Brücke,,53.0945338,8.6668076,,,,,,
269844658,,Schöpfwerk,,53.1018787,8.671328,,,,,,
2242859044,,Bf Mahndorf,,53.0397138,8.9442417,,,,,,
2151211371,,Colshornstraße,,53.0381338,8.9244302,,,,,,
2151211441,,Heisiusstraße,,53.039034,8.9153492,,,,,,
2151211352,,Christernstraße,,53.0546137,8.8936247,,,,,,
2151211410,,Glockenstraße/Bf Hemelingen,,53.0560745,8.8880136,,,,,,
2151211465,,Hemelinger Bahnhofstraße,,53.0587782,8.8856406,,,,,,
159943225,,Bf Sebaldsbrück,,53.062193,8.8853619,,,,,,
4206709048,,Föhrenstraße,,53.0655217,8.8780121,,,,,,
2151212354,,Weserwehr,,53.0635622,8.8680488,,,,,,
1036529807,,Weserwehr,,53.0635517,8.8674554,,,,,,
818850197,,Föhrenstraße,,53.0654658,8.8780264,,,,,,
776070381,,Bf Sebaldsbrück,,53.0617292,8.8861875,,,,,,
2151211459,,Hemelinger Bahnhofstraße,,53.0582198,8.8854762,,,,,,
2151211542,,Osterhop,,53.0529041,8.8991048,,,,,,
2151211314,,Belmerstraße,,53.0509531,8.8948264,,,,,,
2151212296,,Schlengstraße,,53.0496232,8.8922893,,,,,,
2151211523,,Marschstraße,,53.0476157,8.8924891,,,,,,
2151211333,,Brünsweg,,53.0441279,8.8977132,,,,,,
2151212333,,Stackkamp,,53.0411305,8.9030727,,,,,,
2151212351,,Süntelstraße,,53.0398538,8.9083941,,,,,,
2151211433,,Heisiusstraße,,53.0390015,8.9171676,,,,,,
2151211386,,Colshornstraße,,53.0383437,8.9255056,,,,,,
2151211474,,Hermann-Osterloh-Straße,,53.0387803,8.9320376,,,,,,
779095570,,Kluvenhagener Straße,,53.0382888,8.939918,,,,,,
2151212322,,Sollingstraße,,53.0421906,8.9124637,,,,,,
2151211532,,Nauheimer Straße,,53.0448087,8.9157933,,,,,,
2151212290,,Ruppertshainer Straße,,53.0442526,8.9229867,,,,,,
2151211389,,Eppenhainer Straße,,53.0411209,8.9317998,,,,,,
2151211497,,Hermann-Osterloh-Straße,,53.0395304,8.9323075,,,,,,
2151211351,,Christernstraße,,53.0541202,8.895517,,,,,,
31210107,,Rönnebecker Straße,,53.1861912,8.5562804,,,,,,
2295106455,,Bf Kreinsloger,,53.1901879,8.5587082,,,,,,
610645655,,Eggestedter Straße,,53.1915433,8.5633344,,,,,,
610645650,,Besanstraße,,53.1890351,8.5674477,,,,,,
2399955150,,Hakenwehrstraße,,53.1898013,8.5714557,,,,,,
2295106534,,Margaretenallee,,53.1788735,8.5951502,,,,,,
2295106533,,Bremer Vulkan,,53.1775573,8.6010806,,,,,,
2295106529,,Vereinsstraße,,53.1762728,8.6068041,,,,,,
2295106526,,Fährgrund,,53.1754116,8.6129357,,,,,,
2156162548,,Zum Kränholm,,53.1725296,8.6797031,,,,,,
2156161389,,Burgdammer Postweg,,53.1757714,8.7070616,,,,,,
2156161445,,Helsingborger Straße,,53.1785683,8.7187477,,,,,,
2156161440,,Helsingborger Platz,,53.1787227,8.7239786,,,,,,
2156161395,,Burgdammer Ring,,53.1698859,8.7127775,,,,,,
2000766688,,Beckers Barg,,53.1676178,8.7087119,,,,,,
2000782401,,Use Akschen,,53.1115676,8.7531471,,,,,,
2000782280,,Grasberger Straße,,53.1086371,8.763524,,,,,,
4444123621,,Emder Straße,,53.1018663,8.7732688,,,,,,
2156161425,,Fürther Straße,,53.0995026,8.8083608,,,,,,
175673397,,Hexenstieg,,53.0377597,8.9451119,,,,,,
779095555,,Bollener Landstraße,,53.0344426,8.9527484,,,,,,
2151211506,,Malthusstraße,,53.0387194,8.9595747,,,,,,
779095595,,Holzweide,,53.0422374,8.9591765,,,,,,
1676641464,,Weserpark-Süd,,53.0461551,8.9572489,,,,,,
2435198443,,Weserpark-Süd,,53.0464297,8.9579122,,,,,,
779095603,,Holzweide,,53.0422997,8.9591651,,,,,,
779095565,,Panrepel Süd,,53.0423332,8.9611188,,,,,,
2156161502,,Panrepel Nord,,53.0458366,8.9656913,,,,,,
779095609,,Von-Thünen-Str.-Nord,,53.046257,8.9698801,,,,,,
779095625,,Ricardostraße,,53.0431523,8.9700333,,,,,,
175676074,,Oskar-Schulze-Straße,,53.0409917,8.9753412,,,,,,
2156162482,,Theodor-Barth-Straße,,53.0372667,8.9712169,,,,,,
779095578,,Von-Thünen-Str.-Süd,,53.039805,8.9653754,,,,,,
2156161479,,Malthusstraße,,53.0392566,8.9605934,,,,,,
779095574,,Bollener Landstraße,,53.0345462,8.9524252,,,,,,
2151211309,,Hexenstieg,,53.0379282,8.9443307,,,,,,
817602949,,Domsheide,,53.0746554,8.8091568,,,,,,
2101921560,,Sebaldsbrück,,53.0593598,8.899846,,,,,,
776070412,,Rennplatz,,53.071557,8.8870114,,,,,,
817602966,,Domsheide,,53.0748523,8.8089128,,,,,,
2157359955,,Bf Oslebshausen,,53.1350271,8.740089,,,,,,
2157911427,,Von-Ossietzky-Straße,,53.1374009,8.7220304,,,,,,
2157911337,,Riedemannstraße,,53.1353542,8.7144952,,,,,,
206360551,,Gottlieb-Daimler-Straße,,53.1398318,8.7012819,,,,,,
2157911400,,Stahlwerk Tor 2,,53.142448,8.6931533,,,,,,
2157910140,,Gottlieb-Daimler-Straße,,53.1403024,8.7020334,,,,,,
2157911446,,Wehrkamp,,53.1344957,8.708868,,,,,,
2157911404,,Stahlwerk Tor 3,,53.1305248,8.706196,,,,,,
2157910147,,Hüttenstraße Süd,,53.1264681,8.7139733,,,,,,
2157911378,,Riespot,,53.1291891,8.71107,,,,,,
2157911455,,Wehrkamp,,53.1348794,8.7093127,,,,,,
2157911420,,Stahlwerk Tor 3,,53.1308715,8.7065395,,,,,,
2157911351,,Riespot,,53.1290249,8.7118643,,,,,,
30993096,,Riedemannstraße,,53.1342308,8.7168874,,,,,,
610554126,,Dreyer & Hillmann,,53.131363,8.7225143,,,,,,
610554112,,Oslebshauser Landstraße,,53.1285472,8.7298204,,,,,,
610554117,,Togostraße,,53.124524,8.7408314,,,,,,
610554123,,Dreyer & Hillmann,,53.1319515,8.7216192,,,,,,
610554111,,Oslebshauser Landstraße,,53.1289025,8.728846,,,,,,
610554116,,Togostraße,,53.1250423,8.739926,,,,,,
610554130,,Auf den Delben,,53.1418248,8.7137956,,,,,,
611887716,,Stahlwerk Tor 1,,53.1383288,8.7142207,,,,,,
2157911334,,Riedemannstraße,,53.1351997,8.715141,,,,,,
2562918179,,Schwarzer Weg,,53.125905,8.7575165,,,,,,
2562918183,,Wasserhorster Straße,,53.1247321,8.7606496,,,,,,
2562918172,,Halmerweg,,53.1233473,8.7629894,,,,,,
2157910129,,Bromberger Straße,,53.1211404,8.7615324,,,,,,
2157910169,,Kalischer Straße,,53.1184034,8.7655862,,,,,,
2562918166,,Dirschauer Straße,,53.1168355,8.7682669,,,,,,
2157910154,,In den Barken,,53.1138344,8.7703306,,,,,,
4435051478,,Moorstraße,,53.1131918,8.7646232,,,,,,
769037352,,Berliner Freiheit,,53.0793021,8.8935953,,,,,,
769037371,,Carl-Goerdeler-Straße,,53.0792274,8.8970289,,,,,,
2268946946,,Witzlebenstraße,,53.0769508,8.9014851,,,,,,
29193668,,Hannoversche Straße,,53.0561371,8.8849462,,,,,,
2268946266,,Hermann-Funk-Straße,,53.056883,8.8806079,,,,,,
2268946253,,Allerkai,,53.0570099,8.8775328,,,,,,
2268946943,,Werrahafen,,53.0516111,8.8830478,,,,,,
2268946256,,Arberger Hafendamm,,53.0478546,8.8837335,,,,,,
2268946271,,Kleine Marschstraße,,53.0410337,8.884064,,,,,,
2111683925,,Emmastraße/Bürgerpark,,53.0942352,8.8331227,,,,,,
2111683967,,Busestraße/Bürgerpark,,53.096976,8.8351144,,,,,,
2268946877,,Parkallee,,53.0988682,8.83646,,,,,,
2111683944,,Emmastraße/Bürgerpark,,53.0949164,8.8338193,,,,,,
2111683997,,Busestraße/Bürgerpark,,53.0974219,8.835627,,,,,,
2268946728,,Osterholzer Heerstraße,,53.058974,8.9311518,,,,,,
4410222627,,Ludwig-von-Kapff-Straße,,53.0321993,8.8854834,,,,,,
4410240167,,Europaallee,,53.034089,8.8911148,,,,,,
4410240165,,Bordeaux-Straße,,53.0362931,8.9017838,,,,,,
1944614873,,La-Rochelle-Straße,,53.0331887,8.8999662,,,,,,
2277885426,,Europaallee,,53.0338347,8.8910211,,,,,,
734049623,,Ludwig-von-Kapff-Straße,,53.0321643,8.8850804,,,,,,
779095582,,Von-Thünen-Str.-Süd,,53.0396269,8.9658046,,,,,,
779095563,,Theodor-Barth-Straße,,53.0371466,8.9713739,,,,,,
779095599,,Oskar-Schulze-Straße,,53.0411704,8.974929,,,,,,
175675898,,Ricardostraße,,53.0433767,8.9700935,,,,,,
779095620,,Von-Thünen-Str.-Nord,,53.045894,8.9699166,,,,,,
2156161506,,Panrepel Nord,,53.0460248,8.9659288,,,,,,
2151211508,,Malthusstraße,,53.0394816,8.9596421,,,,,,
2284290161,,Amselweg,,53.108515,8.797126,,,,,,
2284290164,,Amselweg,,53.1085426,8.796981,,,,,,
4444123624,,Ermlandstraße,,53.1932814,8.5608793,,,,,,
5057205510,,Bf Blumenthal (Provisorium),,53.181426,8.579562,,,,,,
610645662,,Ermlandstraße,,53.1938098,8.5601563,,,,,,
610645745,,Fährer Kämpe,,53.18433,8.6123372,,,,,,
610645742,,Blumenhorster Straße,,53.1846292,8.603894,,,,,,
611829115,,Löhstraße,,53.1848649,8.5969416,,,,,,
610645741,,Klinikum Bremen-Nord,,53.1845168,8.5939297,,,,,,
595653008,,Blumenthal/Markt,,53.1814488,8.5737172,,,,,,
595655715,,Zum Donaufleet,,53.1816665,8.5677691,,,,,,
595656455,,Fähre Blumenthal,,53.1832223,8.5623221,,,,,,
4405642225,,Fähre Farge,,53.199009,8.5274351,,,,,,
2268946260,,Neue Vahr Nord,,53.0861985,8.8962436,,,,,,
2566496981,,Crüsemannallee,,53.0911108,8.8349326,,,,,,
254360377,,Bulthauptstraße,,53.0882236,8.8327186,,,,,,
2576185059,,Brahmsstraße,,53.0857033,8.8305987,,,,,,
768090875,,Am Stern,,53.0844522,8.8253486,,,,,,
778110525,,Delmestraße,,53.0680866,8.7906995,,,,,,
767995022,,Arsterdamm,,53.0469585,8.8182123,,,,,,
767994999,,Krimpelweg,,53.0429156,8.8159355,,,,,,
2296513844,,Wolfskuhlenweg,,53.038822,8.8136327,,,,,,
802118305,,Soester Straße,,53.0338279,8.8104423,,,,,,
26736640,,Kattenescher Weg,,53.0306397,8.8120954,,,,,,
2296513841,,Morsumer Straße,,53.0277267,8.8191946,,,,,,
2566496977,,Alfred-Faust-Straße,,53.0299957,8.8232795,,,,,,
2298638071,,Kattenturm Mitte,,53.0342767,8.8275077,,,,,,
2566496985,,Gem.-Zentrum Obervieland,,53.0339253,8.8308447,,,,,,
767995026,,Brenningstraße,,53.0374393,8.8381156,,,,,,
2550224738,,Martin-Buber-Straße,,53.0352814,8.8417728,,,,,,
2296344164,,In der Laake,,53.0304737,8.8456104,,,,,,
317405947,,Arster Landstraße,,53.0278867,8.8497591,,,,,,
767994960,,Arster Kirche,,53.0308782,8.8506383,,,,,,
2294710819,,Hermann-Helms-Straße,,53.0335162,8.8511905,,,,,,
2294711406,,Senator-Theil-Straße,,53.0379795,8.8509655,,,,,,
2294713250,,Piependamm,,53.0418087,8.8505,,,,,,
2294792650,,Pfarrfeldsweg,,53.0453029,8.8513602,,,,,,
767994959,,Staustraße,,53.0466053,8.8593836,,,,,,
2296437837,,Friedrich-Engels-Straße,,53.0505429,8.8530885,,,,,,
2296437844,,Habenhauser Brückenstraße,,53.0504576,8.8470485,,,,,,
2296437832,,Fellendsweg,,53.0507547,8.8394848,,,,,,
25926307,,Julius-Bamberger-Straße,,53.0507595,8.834763,,,,,,
2295875610,,Friedhof Huckelriede,,53.0503782,8.8283335,,,,,,
2562313296,,Huckelriede,,53.052022,8.819368,,,,,,
2295875611,,Friedhof Huckelriede,,53.0503828,8.8289601,,,,,,
2296344169,,Julius-Bamberger-Straße,,53.0507775,8.8349365,,,,,,
2298521632,,Fellendsweg,,53.0508088,8.8389376,,,,,,
1270603686,,Habenhauser Brückenstraße,,53.0502512,8.8476704,,,,,,
2298216592,,Friedrich-Engels-Straße,,53.0505622,8.8537886,,,,,,
767995013,,Staustraße,,53.046495,8.8593769,,,,,,
2294792649,,Pfarrfeldsweg,,53.0450386,8.8506988,,,,,,
2294713249,,Piependamm,,53.0412246,8.8503941,,,,,,
2294711402,,Senator-Theil-Straße,,53.0374414,8.8515628,,,,,,
2294710817,,Hermann-Helms-Straße,,53.0332931,8.8511947,,,,,,
2296235858,,Arster Landstraße,,53.028242,8.8502538,,,,,,
2296344165,,In der Laake,,53.0305528,8.8454885,,,,,,
767994966,,Martin-Buber-Straße,,53.035677,8.8408578,,,,,,
3303504745,,Brenningstraße,,53.0373245,8.8367008,,,,,,
2296344160,,Gem.-Zentrum Obervieland,,53.0340262,8.8306646,,,,,,
2566496986,,Kattenturm Mitte,,53.0342759,8.8264003,,,,,,
1320689567,,Morsumer Straße,,53.0279553,8.8184474,,,,,,
477359087,,Kattenescher Weg,,53.0302902,8.8129121,,,,,,
802118353,,Soester Straße,,53.0342818,8.8108325,,,,,,
802118290,,Wolfskuhlenweg,,53.0401333,8.8144322,,,,,,
767994972,,Krimpelweg,,53.043636,8.8163206,,,,,,
817481597,,Am Stern,,53.0844549,8.8257142,,,,,,
2576185060,,Brahmsstraße,,53.0858477,8.8311696,,,,,,
254360378,,Bulthauptstraße,,53.0881639,8.8326757,,,,,,
2566496984,,Crüsemannallee,,53.0912421,8.8350335,,,,,,
1845937988,,Gustav-Radbruch-Straße,,53.0861011,8.8958683,,,,,,
775544343,,Bremen Hbf,,53.0834756,8.8139808,,,,,,
2156162458,,Stockholmer Straße,,53.1745627,8.7188197,,,,,,
4425857148,,Upsalastraße,,53.1771162,8.7169575,,,,,,
4425857147,,Upsalastraße,,53.1764632,8.717387,,,,,,
2156162455,,Stockholmer Straße,,53.1740387,8.7192438,,,,,,
610554109,,Stehnckenshoff,,53.1688229,8.6947038,,,,,,
4404432785,,Lesum / Kirche,,53.1696195,8.6887332,,,,,,
610554103,,Auf dem Pasch,,53.1679771,8.6861741,,,,,,
3305128805,,Knoops Park,,53.1656066,8.676521,,,,,,
610554099,,Am Kapellenberg,,53.1642594,8.6662037,,,,,,
610554096,,Richthofenstraße,,53.1639246,8.6625492,,,,,,
4404297341,,Finkenschlag,,53.1635938,8.6569596,,,,,,
610554088,,Taunusstraße,,53.1643015,8.65141,,,,,,
610554085,,Seefahrtstraße,,53.1650098,8.6456759,,,,,,
249560976,,Schönebecker Straße,,53.1668768,8.6366889,,,,,,
610554080,,Grohn/Markt,,53.1670876,8.631718,,,,,,
5057205509,,Bf Blumenthal (Provisorium),,53.1816277,8.5797776,,,,,,
4404058948,,Martin-Luther-Straße,,53.1875897,8.5773551,,,,,,
4404043376,,Bockhorner Weg,,53.192898,8.5746147,,,,,,
4404034750,,Landrat-Berthold-Straße,,53.1979073,8.5725617,,,,,,
4404029625,,Steenkuhlenweg,,53.2015934,8.5749363,,,,,,
4404023834,,Hegeweg,,53.2042633,8.5766524,,,,,,
4404016995,,Ringofenstraße,,53.2073217,8.5785985,,,,,,
4403920561,,Hohenbuchener Straße,,53.2113628,8.5800773,,,,,,
4403905504,,Rastenburger Straße,,53.2141607,8.5832366,,,,,,
4384594963,,Insterburger Weg,,53.2194823,8.5892366,,,,,,
389568763,,Bockhorn/Landesgrenze,,53.2161224,8.5854565,,,,,,
4403905503,,Rastenburger Straße,,53.2137403,8.5827786,,,,,,
