============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3777(NotAny)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3882(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3921(Optional)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4193(Combine)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4255(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4258(Dict)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4349(OnlyOnce)
        2    0.000    0.000    0.000    0.000 pyparsing.py:437(__iter__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2504(CloseMatch)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3023(<genexpr>)
        1    0.000    0.000    0.000    0.000 version.py:42(_BaseVersion)
        1    0.000    0.000    0.000    0.000 requirements.py:75(Requirement)
        1    0.000    0.000    0.000    0.000 __init__.py:64(install)
        1    0.000    0.000    0.000    0.000 __init__.py:4(VendorImporter)
        8    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 six.py:164(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 parse.py:142(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:173(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:203(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:377(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        1    0.000    0.000    0.000    0.000 plistlib.py:127(Plist)
        1    0.000    0.000    0.000    0.000 plistlib.py:204(Data)
        1    0.000    0.000    0.000    0.000 plistlib.py:416(_DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:454(_PlistWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:593(_BinaryPlistParser)
        1    0.000    0.000    0.000    0.000 plistlib.py:746(_BinaryPlistWriter)
        3    0.000    0.000    0.000    0.000 datetime.py:40(_days_before_year)
        5    0.000    0.000    0.000    0.000 datetime.py:45(_days_in_month)
        1    0.000    0.000    0.000    0.000 __init__.py:1608(EmptyProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1670(ContextualZipFile)
        1    0.000    0.000    0.000    0.000 __init__.py:1859(FileMetadata)
        4    0.000    0.000    0.000    0.000 __init__.py:1941(register_finder)
        1    0.000    0.000    0.000    0.000 __init__.py:2070(NoDists)
        1    0.000    0.000    0.000    0.000 zipfile.py:511(_ZipDecrypter)
        1    0.000    0.000    0.000    0.000 zipfile.py:572(LZMACompressor)
        4    0.000    0.000    0.000    0.000 zipfile.py:643(_check_compression)
        1    0.000    0.000    0.000    0.000 zipfile.py:691(_SharedFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:717(_Tellable)
       15    0.000    0.000    0.000    0.000 zipfile.py:976(_fileobj)
        1    0.000    0.000    0.000    0.000 zipfile.py:1661(__del__)
        1    0.000    0.000    0.000    0.000 plistlib.py:79(_InternalDict)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:104(SimpleUnicodeVisitor)
        1    0.000    0.000    0.000    0.000 resultlog.py:32(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 doctest.py:81(DoctestItem)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:140(pytest_collection_modifyitems)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:101(LFPlugin)
        1    0.000    0.000    0.000    0.000 decoder.py:253(JSONDecoder)
        1    0.000    0.000    0.000    0.000 encoder.py:73(JSONEncoder)
        1    0.000    0.000    0.000    0.000 monkeypatch.py:104(__init__)
       11    0.000    0.000    0.000    0.000 _xmlgen.py:10(u)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:23(__getattr__)
        1    0.000    0.000    0.000    0.000 capture.py:527(_py36_windowsconsoleio_workaround)
        2    0.000    0.000    0.000    0.000 tempfile.py:97(_infer_return_type)
        1    0.000    0.000    0.000    0.000 tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 tempfile.py:459(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:777(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 threading.py:1207(_DummyThread)
        1    0.000    0.000    0.000    0.000 unittest.py:69(TestCaseFunction)
        1    0.000    0.000    0.000    0.000 capture.py:50(silence_logging_at_shutdown)
        2    0.000    0.000    0.000    0.000 capture.py:244(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:59(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 selectors.py:205(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.000    0.000 threading.py:239(__enter__)
        1    0.000    0.000    0.000    0.000 python_api.py:151(ApproxScalar)
        1    0.000    0.000    0.000    0.000 terminal.py:427(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 common.py:44(Checkers)
        1    0.000    0.000    0.000    0.000 python.py:260(PyCollector)
        1    0.000    0.000    0.000    0.000 python.py:381(Module)
        1    0.000    0.000    0.000    0.000 python.py:523(FunctionMixin)
        1    0.000    0.000    0.000    0.000 python.py:703(Metafunc)
        1    0.000    0.000    0.000    0.000 python_api.py:26(ApproxBase)
        1    0.000    0.000    0.000    0.000 mark.py:22(ParameterSet)
        1    0.000    0.000    0.000    0.000 main.py:240(NodeKeywords)
        3    0.000    0.000    0.000    0.000 main.py:363(teardown)
        1    0.000    0.000    0.000    0.000 main.py:95(pytest_configure)
        6    0.000    0.000    0.000    0.000 main.py:225(__init__)
        1    0.000    0.000    0.000    0.000 main.py:534(Item)
        5    0.000    0.000    0.000    0.000 runner.py:172(check_interactive_exception)
       11    0.000    0.000    0.000    0.000 runner.py:280(<lambda>)
        1    0.000    0.000    0.000    0.000 runner.py:429(__init__)
        1    0.000    0.000    0.000    0.000 runner.py:470(teardown_all)
        1    0.000    0.000    0.000    0.000 string.py:77(Template)
        1    0.000    0.000    0.000    0.000 code.py:246(Traceback)
        1    0.000    0.000    0.000    0.000 code.py:425(FormattedExcinfo)
        1    0.000    0.000    0.000    0.000 code.py:594(TerminalRepr)
        1    0.000    0.000    0.000    0.000 imp.py:48(new_module)
        2    0.000    0.000    0.000    0.000 fixtures.py:347(session)
        3    0.000    0.000    0.000    0.000 fixtures.py:447(PseudoFixtureDef)
       10    0.000    0.000    0.000    0.000 fixtures.py:1105(<listcomp>)
        1    0.000    0.000    0.000    0.000 pluggy.py:171(__init__)
        1    0.000    0.000    0.000    0.000 pluggy.py:228(get)
        1    0.000    0.000    0.000    0.000 pluggy.py:520(list_plugin_distinfo)
        1    0.000    0.000    0.000    0.000 pluggy.py:583(_MultiCall)
        1    0.000    0.000    0.000    0.000 pluggy.py:686(_HookCaller)
        1    0.000    0.000    0.000    0.000 __init__.py:81(undo)
        1    0.000    0.000    0.000    0.000 __init__.py:100(pytest_runtest_setup)
        1    0.000    0.000    0.000    0.000 __init__.py:136(pytest_runtest_teardown)
        3    0.000    0.000    0.000    0.000 _builtin.py:134(_istext)
       21    0.000    0.000    0.000    0.000 inspect.py:2484(default)
        3    0.000    0.000    0.000    0.000 inspect.py:2785(parameters)
        1    0.000    0.000    0.000    0.000 dis.py:416(Bytecode)
        1    0.000    0.000    0.000    0.000 _error.py:34(ErrorMaker)
        1    0.000    0.000    0.000    0.000 code.py:711(ExceptionRepr)
        1    0.000    0.000    0.000    0.000 argparse.py:1200(Namespace)
        1    0.000    0.000    0.000    0.000 argparse.py:1527(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 traceback.py:310(StackSummary)
        1    0.000    0.000    0.000    0.000 tokenize.py:99(TokenInfo)
        1    0.000    0.000    0.000    0.000 tokenize.py:113(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:114(maybe)
        1    0.000    0.000    0.000    0.000 tokenize.py:222(Untokenizer)
        1    0.000    0.000    0.000    0.000 parser.py:80(BytesParser)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 header.py:179(Header)
        1    0.000    0.000    0.000    0.000 config.py:543(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:744(OptionGroup)
        1    0.000    0.000    0.000    0.000 config.py:780(MyOptionParser)
        1    0.000    0.000    0.000    0.000 config.py:862(CmdOptions)
        1    0.000    0.000    0.000    0.000 config.py:1102(_checkversion)
        1    0.000    0.000    0.000    0.000 config.py:1314(is_option)
        1    0.000    0.000    0.000    0.000 __future__.py:78(_Feature)
        1    0.000    0.000    0.000    0.000 argparse.py:109(_AttributeHolder)
        2    0.000    0.000    0.000    0.000 enum.py:535(_generate_next_value_)
        4    0.000    0.000    0.000    0.000 sre_parse.py:161(__delitem__)
        3    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
        3    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 posixpath.py:276(expandvars)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 codecs.py:185(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1478(mr_class)
        1    0.000    0.000    0.000    0.000 csv.py:55(excel)
        1    0.000    0.000    0.000    0.000 csv.py:65(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:70(unix_dialect)
        1    0.000    0.000    0.000    0.000 csv.py:131(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:166(Sniffer)
        1    0.000    0.000    0.000    0.000 core.py:6482(_frommethod)
        1    0.000    0.000    0.000    0.000 extras.py:273(_fromnxfunction_single)
        1    0.000    0.000    0.000    0.000 extras.py:291(_fromnxfunction_seq)
        1    0.000    0.000    0.000    0.000 extras.py:304(_fromnxfunction_args)
        1    0.000    0.000    0.000    0.000 extras.py:329(_fromnxfunction_allargs)
        1    0.000    0.000    0.000    0.000 core.py:93(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 core.py:160(MAError)
        1    0.000    0.000    0.000    0.000 core.py:168(MaskError)
        1    0.000    0.000    0.000    0.000 core.py:202(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:826(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 core.py:859(__init__)
        1    0.000    0.000    0.000    0.000 core.py:869(_DomainSafeDivide)
        3    0.000    0.000    0.000    0.000 core.py:896(__init__)
        1    0.000    0.000    0.000    0.000 core.py:890(_DomainGreater)
        2    0.000    0.000    0.000    0.000 core.py:912(__init__)
        1    0.000    0.000    0.000    0.000 core.py:906(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 core.py:1153(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:2406(__init__)
        1    0.000    0.000    0.000    0.000 _distributor_init.py:10(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 _iotools.py:445(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:453(ConverterLockError)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        2    0.000    0.000    0.000    0.000 index_tricks.py:159(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:456(CClass)
        2    0.000    0.000    0.000    0.000 index_tricks.py:658(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:614(IndexExpression)
        1    0.000    0.000    0.000    0.000 suite.py:317(_DebugResult)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 utils.py:57(_Deprecate)
        1    0.000    0.000    0.000    0.000 case.py:38(_UnexpectedSuccess)
        1    0.000    0.000    0.000    0.000 case.py:128(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 case.py:137(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 arrayprint.py:368(_recursive_guard)
        1    0.000    0.000    0.000    0.000 arrayprint.py:711(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:731(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:761(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:772(ComplexFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:789(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:847(StructureFormat)
        1    0.000    0.000    0.000    0.000 numerictypes.py:765(_typedict)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numeric.py:76(ComplexWarning)
        1    0.000    0.000    0.000    0.000 numeric.py:2992(_unspecified)
        1    0.000    0.000    0.000    0.000 pickle.py:64(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:75(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pathlib.py:1427(WindowsPath)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:181(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:218(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:225(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:235(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:241(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:251(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:256(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:342(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:411(LibraryLoader)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _internal.py:233(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:674(AxisError)
        5    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
        2    0.000    0.000    0.000    0.000 pathlib.py:48(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:467(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:498(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:574(_PathParents)
        1    0.000    0.000    0.000    0.000 pathlib.py:957(PurePosixPath)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:340(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 mutable.py:46(Way)
        1    0.000    0.000    0.000    0.000 mutable.py:60(Relation)
        3    0.000    0.000    0.000    0.000 osm_processor.py:66(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:378(PercentStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:393(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:402(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:599(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:641(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:868(setFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:1008(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1101(PlaceHolder)
        1    0.000    0.000    0.000    0.000 __init__.py:1148(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1143(Manager)
        2    0.000    0.000    0.000    0.000 __init__.py:1528(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:1574(RootLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:1960(NullHandler)
        1    0.000    0.000    0.000    0.000 terminalwriter.py:227(Win32ConsoleWriter)
        1    0.000    0.000    0.000    0.000 terminalwriter.py:257(WriteFile)
        1    0.000    0.000    0.000    0.000 mutable.py:1(OSMObject)
        1    0.000    0.000    0.000    0.000 markers.py:272(Marker)
        2    0.000    0.000    0.000    0.000 sysconfig.py:173(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 markers.py:44(Node)
        1    0.000    0.000    0.000    0.000 markers.py:59(Variable)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3809(_MultipleMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3847(OneOrMore)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3913(_NullToken)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4185(TokenConverter)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4237(Group)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4323(Suppress)
        1    0.000    0.000    0.000    0.000 pyparsing.py:283(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:291(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1452(_FifoCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2323(Token)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2331(Empty)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2342(NoMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2357(Literal)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2398(Keyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2463(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2486(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2565(Word)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2797(QuotedString)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2934(CharsNotIn)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3025(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3005(White)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3063(GoToColumn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3089(LineStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3119(LineEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3139(StringStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3154(StringEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3192(WordEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3343(_ErrorStop)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3403(Or)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3482(MatchFirst)
        1    0.000    0.000    0.000    0.000 version.py:36(InvalidVersion)
        1    0.000    0.000    0.000    0.000 _structures.py:7(Infinity)
        1    0.000    0.000    0.000    0.000 specifiers.py:15(InvalidSpecifier)
        1    0.000    0.000    0.000    0.000 requirements.py:18(InvalidRequirement)
        1    0.000    0.000    0.000    0.000 pyparsing.py:160(<genexpr>)
        1    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        1    0.000    0.000    0.000    0.000 six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:320(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 six.py:430(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 six.py:451(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 parse.py:126(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:308(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:321(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:340(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:723(Quoter)
        1    0.000    0.000    0.000    0.000 calendar.py:24(IllegalMonthError)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        2    0.000    0.000    0.000    0.000 calendar.py:74(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:141(setfirstweekday)
        1    0.000    0.000    0.000    0.000 calendar.py:260(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:532(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 socket.py:130(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 plistlib.py:587(InvalidFileException)
        1    0.000    0.000    0.000    0.000 datetime.py:953(tzinfo)
        1    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.000    0.000    0.000    0.000 __init__.py:1557(EggProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1623(ZipManifests)
        1    0.000    0.000    0.000    0.000 __init__.py:1898(PathMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:1923(EggMetadata)
        4    0.000    0.000    0.000    0.000 __init__.py:2157(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 __init__.py:2883(EggInfoDistribution)
        1    0.000    0.000    0.000    0.000 __init__.py:2969(RequirementParseError)
        1    0.000    0.000    0.000    0.000 zipfile.py:47(LargeZipFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:595(LZMADecompressor)
        3    0.000    0.000    0.000    0.000 zipfile.py:662(_get_compressor)
        1    0.000    0.000    0.000    0.000 zipfile.py:1147(__enter__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1795(PyZipFile)
        1    0.000    0.000    0.000    0.000 plistlib.py:109(Dict)
        1    0.000    0.000    0.000    0.000 _argcomplete.py:66(FastFilesCompleter)
        1    0.000    0.000    0.000    0.000 __init__.py:204(SetuptoolsLegacyVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:330(ResolutionError)
        1    0.000    0.000    0.000    0.000 __init__.py:988(subscribe)
        1    0.000    0.000    0.000    0.000 __init__.py:1020(_ReqExtras)
        1    0.000    0.000    0.000    0.000 __init__.py:1205(__init__)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:91(Style)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:98(raw)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:214(<listcomp>)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:217(<listcomp>)
        1    0.000    0.000    0.000    0.000 resultlog.py:17(pytest_configure)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:111(pytest_report_collectionfinish)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 setuponly.py:71(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 setupplan.py:21(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 pastebin.py:39(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 helpconfig.py:12(HelpAction)
        1    0.000    0.000    0.000    0.000 helpconfig.py:91(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 helpconfig.py:165(pytest_report_header)
        3    0.000    0.000    0.000    0.000 nose.py:20(pytest_runtest_makereport)
        1    0.000    0.000    0.000    0.000 junitxml.py:31(Junit)
        1    0.000    0.000    0.000    0.000 junitxml.py:48(<listcomp>)
        1    0.000    0.000    0.000    0.000 junitxml.py:232(pytest_configure)
        1    0.000    0.000    0.000    0.000 junitxml.py:240(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:22(NamespaceMetaclass)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:39(Attr)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:66(HtmlTag)
        1    0.000    0.000    0.000    0.000 capture.py:330(NoCapture)
        1    0.000    0.000    0.000    0.000 capture.py:482(_colorama_workaround)
        1    0.000    0.000    0.000    0.000 capture.py:500(_readline_workaround)
        1    0.000    0.000    0.000    0.000 shutil.py:61(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:65(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:68(ReadError)
        1    0.000    0.000    0.000    0.000 threading.py:1158(Timer)
        1    0.000    0.000    0.000    0.000 unittest.py:26(UnitTestCase)
        1    0.000    0.000    0.000    0.000 skipping.py:64(__init__)
        1    0.000    0.000    0.000    0.000 capture.py:65(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:343(PollSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:394(EpollSelector)
        1    0.000    0.000    0.000    0.000 threading.py:369(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:449(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:487(Event)
        1    0.000    0.000    0.000    0.000 threading.py:720(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:890(_set_ident)
        1    0.000    0.000    0.000    0.000 python_api.py:597(RaisesContext)
        1    0.000    0.000    0.000    0.000 terminal.py:90(WarningReport)
        1    0.000    0.000    0.000    0.000 terminal.py:278(pytest_collection)
        1    0.000    0.000    0.000    0.000 terminal.py:581(summary_deselected)
        1    0.000    0.000    0.000    0.000 subprocess.py:57(SubprocessError)
        1    0.000    0.000    0.000    0.000 python.py:91(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 python.py:203(obj)
        1    0.000    0.000    0.000    0.000 python.py:510(Instance)
        1    0.000    0.000    0.000    0.000 python.py:586(Generator)
        1    0.000    0.000    0.000    0.000 python_api.py:65(ApproxNumpy)
        1    0.000    0.000    0.000    0.000 python_api.py:105(ApproxMapping)
        1    0.000    0.000    0.000    0.000 python_api.py:127(ApproxSequence)
        1    0.000    0.000    0.000    0.000 recwarn.py:176(WarningsChecker)
        1    0.000    0.000    0.000    0.000 mark.py:167(MarkMapping)
        1    0.000    0.000    0.000    0.000 mark.py:260(__getattr__)
        2    0.000    0.000    0.000    0.000 mark.py:375(<listcomp>)
        1    0.000    0.000    0.000    0.000 main.py:360(setup)
        1    0.000    0.000    0.000    0.000 main.py:212(FSHookProxy)
        1    0.000    0.000    0.000    0.000 main.py:511(FSCollector)
        1    0.000    0.000    0.000    0.000 main.py:588(Interrupted)
        2    0.000    0.000    0.000    0.000 main.py:610(pytest_collectstart)
        1    0.000    0.000    0.000    0.000 runner.py:25(pytest_terminal_summary)
        5    0.000    0.000    0.000    0.000 runner.py:279(<lambda>)
        1    0.000    0.000    0.000    0.000 runner.py:319(TestReport)
        1    0.000    0.000    0.000    0.000 runner.py:363(TeardownErrorReport)
        1    0.000    0.000    0.000    0.000 runner.py:399(CollectReport)
        1    0.000    0.000    0.000    0.000 runner.py:418(CollectErrorRepr)
        2    0.000    0.000    0.000    0.000 local.py:25(__init__)
        1    0.000    0.000    0.000    0.000 local.py:56(PosixPath)
        1    0.000    0.000    0.000    0.000 local.py:114(Checkers)
        1    0.000    0.000    0.000    0.000 string.py:55(_TemplateMetaclass)
